jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Risk Engineering - Platforms & Data Engineer,Goldman Sachs,Jersey City,NJ,US,en,"Jersey City, NJ",Goldman Sachs,"Mon, 30 Dec 2019 19:54:06 GMT","It is at the forefront of developing world class engineering solutions, including cloud computing and big <b>data</b> analytics, optimized storage management, self…",http://www.indeed.com/viewjob?jk=900043281cd9b38a&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",40.713177,-74.03453,900043281cd9b38a,False,False,False,"Jersey City, NJ 07302",10 days ago,
Associate Data Scientist ( 6 Month Contact),Electronic Arts,Austin,TX,US,en,"Austin, TX",Electronic Arts,"Thu, 05 Dec 2019 22:13:13 GMT","So how do <b>Data</b> <b>Scientists</b> make great experiences for players? Associate <b>Data</b> <b>Scientist</b>, EA Customer Experience. A typical day in the life of a <b>Data</b> <b>Scientist</b>:",http://www.indeed.com/viewjob?jk=c2328d1452783f00&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",30.26715,-97.74306,c2328d1452783f00,False,False,False,"Austin, TX",30+ days ago,
Data Scientist,Dematic,Atlanta,GA,US,en,"Atlanta, GA",Dematic,"Mon, 30 Dec 2019 21:50:05 GMT","Works with customer end-users to define analytics & IoT solution requirements and works with internal team to concept, design and deliver solution.",http://www.indeed.com/viewjob?jk=a63e1e870ea0fadb&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",33.77527,-84.387764,a63e1e870ea0fadb,False,False,False,"Atlanta, GA 30308",10 days ago,
Machine Learning Engineer,GSK,San Francisco,CA,US,en,"San Francisco, CA",GlaxoSmithKline,"Fri, 13 Dec 2019 03:54:07 GMT","Our focus is on bringing <b>data</b>, analytics & science together into solutions for our <b>scientists</b> to develop medicines for patients.",http://www.indeed.com/viewjob?jk=d28368dd63772e69&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",37.77493,-122.41942,d28368dd63772e69,False,False,False,"San Francisco, CA",28 days ago,
Junior Product Manager,GroundTruth,Mountain View,CA,US,en,"Mountain View, CA",GroundTruth,"Thu, 12 Dec 2019 00:15:42 GMT","This is a full stack product role where you will work closely with <b>data</b> <b>scientists</b> and engineers to make <b>data</b> driven products, as well as with marketers to help…",http://www.indeed.com/viewjob?jk=ae708556f226ae86&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",37.386272,-122.05154,ae708556f226ae86,False,False,False,"Mountain View, CA 94043",29 days ago,
Physical Scientist,Leidos,Alexandria,VA,US,en,"Alexandria, VA",Leidos,"Mon, 07 Oct 2019 21:03:03 GMT",Collect <b>data</b> and review <b>data</b> from a variety of tests and studies. Perform scientific analyses related to nuclear weapons effects and construct models to…,http://www.indeed.com/viewjob?jk=7eb72c85e8df3f0f&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",38.799915,-77.05167,7eb72c85e8df3f0f,False,False,False,"Alexandria, VA 22314",30+ days ago,
Data Science Platform Engineer - AdTech Marketplace,Xandr,New York,NY,US,en,"New York, NY",Xandr,"Fri, 03 Jan 2020 03:22:46 GMT","Provide full scientific python support for <b>data</b> <b>scientists</b> and analysts (Python, Pandas, Numpy, Scipy, Dask, Pypi, Conda, Docker, Linux).",http://www.indeed.com/viewjob?jk=7dfc04b259b5301c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",40.741947,-73.990906,7dfc04b259b5301c,False,False,False,"New York, NY 10010",7 days ago,
R&D Credits Senior,Crowe,Atlanta,GA,US,en,"Atlanta, GA",Crowe,"Wed, 16 Oct 2019 22:12:30 GMT",Analyze client <b>data</b> to identify potentially qualifying positions and subject matter experts. Lead technical interviews with client personnel such as scientists…,http://www.indeed.com/viewjob?jk=2b080145e4845a86&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",33.85214,-84.360466,2b080145e4845a86,False,False,False,"Atlanta, GA 30326",30+ days ago,
Data Scientist,Chameleon Technology,Redmond,WA,US,en,"Redmond, WA",Chameleon Technology,"Fri, 06 Dec 2019 22:47:05 GMT","Build relationships across quality engineering teams, program managers, and <b>data</b> <b>scientists</b> to generalize <b>data</b> needs and guide the usage models for quality…",http://www.indeed.com/viewjob?jk=b96996fb9124ecbb&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",47.67399,-122.12151,b96996fb9124ecbb,False,False,False,"Redmond, WA",30+ days ago,
Data Scientist - Sam's Club Technology,Walmart,Bentonville,AR,US,en,"Bentonville, AR",Walmart,"Tue, 29 Oct 2019 09:41:24 GMT","Bachelor's degree and experience in an analytics related field, Doctorate and experience in an analytics related field, Master's degree and experience in an…",http://www.indeed.com/viewjob?jk=e0d101ccde477ef7&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",36.37565,-94.209335,e0d101ccde477ef7,False,False,False,"Bentonville, AR 72712",30+ days ago,
"Scientist, Process Sciences, Ex Vivo T-cell Analytical",Intellia,Cambridge,MA,US,en,"Cambridge, MA",Intellia,"Sat, 07 Dec 2019 03:50:03 GMT",Provide high quality <b>data</b> driven decision making in the CMC team and participate in strategic project management as it relates to analytical milestones.,http://www.indeed.com/viewjob?jk=cd2d75609936a6d1&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",42.360317,-71.10452,cd2d75609936a6d1,False,False,False,"Cambridge, MA 02139",30+ days ago,
Machine Learning Engineer,Lirio,Knoxville,TN,US,en,"Knoxville, TN",Lirio,"Tue, 17 Dec 2019 09:22:22 GMT",The Machine Learning Engineer works with <b>Data</b> <b>Scientists</b> and Developers to prototype and productionalize machine learning features. Comfort in a Unix based OS.,http://www.indeed.com/viewjob?jk=32fee335fa6ae577&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",35.924564,-84.100395,32fee335fa6ae577,False,False,False,"Knoxville, TN 37923",23 days ago,
Machine Learning Engineer - High-Performance Deep Learning and Neural Computing,TARGET,Sunnyvale,CA,US,en,"Sunnyvale, CA",Target Corporation,"Sat, 23 Nov 2019 11:34:15 GMT","You’ll also work closely with other <b>data</b> engineers, <b>data</b> <b>scientists</b> and <b>data</b> analysts to guide them to use our high-performance streaming platform to its…",http://www.indeed.com/viewjob?jk=a2469d977ce0c5a4&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",37.3772,-122.01918,a2469d977ce0c5a4,False,False,False,"Sunnyvale, CA 94086",30+ days ago,
Data Scientist CE Data Analytics,Bose,Framingham,MA,US,en,"Framingham, MA",Bose,"Mon, 18 Nov 2019 19:56:37 GMT","Responsible for mining, analyzing, and modeling large structured and unstructured datasets, and applying advanced statistical predictive models and leading…",http://www.indeed.com/viewjob?jk=416f0b34b67267dd&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",42.302,-71.482254,416f0b34b67267dd,False,False,False,"Framingham, MA 01701",30+ days ago,
"Scientist II, Analytical R&D",Tergus Pharma,Durham,NC,US,en,"Durham, NC",Tergus Pharma,"Tue, 24 Dec 2019 18:44:31 GMT","Supervise, mentor, train and develop junior <b>scientists</b>. Review laboratory notebooks, <b>data</b> packs, and reports as directed.",http://www.indeed.com/viewjob?jk=43c2fe97ad8c38b6&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",35.91347,-78.89919,43c2fe97ad8c38b6,False,False,False,"Durham, NC 27713",16 days ago,
Data & Applied Scientist,Microsoft,Sunnyvale,CA,US,en,"Sunnyvale, CA",Microsoft,"Sat, 14 Dec 2019 00:28:23 GMT",Come join the PowerPoint Machine Learning team as we deliver AI-driven intelligent experiences that will delight millions of PowerPoint 365 customers.,http://www.indeed.com/viewjob?jk=2b0b0f40f3435e19&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",37.394188,-122.030525,2b0b0f40f3435e19,False,False,False,"Sunnyvale, CA 94085",27 days ago,
Scientist - Computational Biology & Statistical Genetics,Amgen,South San Francisco,CA,US,en,"South San Francisco, CA",Amgen,"Tue, 07 Jan 2020 09:25:23 GMT","By networking with experts and working collaboratively with Amgen <b>scientists</b>, the Senior <b>Scientist</b> will integrate acquired knowledge into our efforts in target…",http://www.indeed.com/viewjob?jk=732303e823099347&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",37.6638,-122.3931,732303e823099347,False,False,False,"South San Francisco, CA 94080",2 days ago,
Data Scientist,Purdue University,West Lafayette,IN,US,en,"West Lafayette, IN",Purdue University,"Fri, 04 Oct 2019 19:33:15 GMT","Master's degree in Mathematics, Applied Mathematics, Statistics, Applied Statistics, Machine Learning, <b>Data</b> Science, or Computer Science.",http://www.indeed.com/viewjob?jk=21c09228799786ea&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",40.42587,-86.90807,21c09228799786ea,False,False,False,"West Lafayette, IN",30+ days ago,
Entry Level Data Scientist,RTI International,Durham,NC,US,en,"Durham, NC",RTI International,"Thu, 14 Nov 2019 16:39:21 GMT","The Center for <b>Data</b> Science at RTI International is seeking an Entry Level <b>Data</b> <b>Scientist</b> with skills in programming, natural language processing, data…",http://www.indeed.com/viewjob?jk=54050b0af712e8a2&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",35.90171,-78.85312,54050b0af712e8a2,False,False,False,"Durham, NC 27709",30+ days ago,
Data Scientist,University of North Carolina at Chapel Hill,Chapel Hill,NC,US,en,"Chapel Hill, NC",University of North Carolina at Chapel Hill,"Tue, 07 Jan 2020 19:54:36 GMT","Generating knowledge through extensive <b>data</b> mining and analysis, 2) communicating results of these analyses in visual and other formats that provide strategic…",http://www.indeed.com/viewjob?jk=6e03b0b3b207fe23&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",35.90491,-79.04691,6e03b0b3b207fe23,False,False,False,"Chapel Hill, NC 27599",2 days ago,
Data Science Intern,Retina AI,Santa Monica,CA,US,en,"Santa Monica, CA",Retina AI,"Mon, 21 Oct 2019 22:59:29 GMT",Organize <b>data</b> from multiple sources and <b>data</b> <b>scientists</b>. The <b>Data</b> Science Intern at Retina will be reporting to the senior <b>data</b> <b>scientists</b> and engineering team.,http://www.indeed.com/viewjob?jk=c8027d26e43b6dd9&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",34.01945,-118.49119,c8027d26e43b6dd9,False,False,False,"Santa Monica, CA",30+ days ago,
Postdoctoral Associate for SMaPP Lab - Fall 2020,New York University,New York,NY,US,en,"New York, NY",New York University,"Wed, 17 Jul 2019 21:21:01 GMT","Post-PhD trainee preparing for Research <b>Scientist</b> career path. Research assistance may include writing code, analyzing <b>data</b>, and writing up results.",http://www.indeed.com/viewjob?jk=c74d3817fffebf87&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",40.72966,-73.99702,c74d3817fffebf87,False,False,False,"New York, NY 10012",5 months ago,
Data Scientist,Waymo,Mountain View,CA,US,en,"Mountain View, CA",Waymo,"Sat, 27 Apr 2019 01:26:04 GMT",Collaborate with engineers and other <b>data</b> <b>scientists</b> to evaluate and improve core. <b>Data</b> science and system evaluation experience. We'd like you to have:,http://www.indeed.com/viewjob?jk=71df23fc5db24a5a&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",37.38605,-122.08385,71df23fc5db24a5a,False,False,False,"Mountain View, CA",8 months ago,
Data Scientist,Omnicell,Mountain View,CA,US,en,"Mountain View, CA",Omnicell,"Fri, 21 Dec 2018 21:15:15 GMT","Hands-on experience with statistical analysis and <b>data</b> mining tools, such as R, Python, Scala, etc. Work with product and design teams to plan how to shape…",http://www.indeed.com/viewjob?jk=e0240e70e73be42a&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",37.38605,-122.08385,e0240e70e73be42a,False,False,False,"Mountain View, CA",12 months ago,
Data Scientist,Confluent,Mountain View,CA,US,en,"Mountain View, CA",Confluent,"Wed, 09 Jan 2019 19:07:26 GMT","3+ years experience in applying statistical modeling and/or machine learning. Apply quantitative analysis, <b>data</b> mining, and presentation of <b>data</b> to fuel…",http://www.indeed.com/viewjob?jk=ddab6d4de64e5465&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",37.38605,-122.08385,ddab6d4de64e5465,False,False,False,"Mountain View, CA",12 months ago,
Data Scientist,Triple-S Steel,Houston,TX,US,en,"Houston, TX",Triple-S Steel,"Mon, 30 Dec 2019 20:16:45 GMT","Conduct advanced analytics activities leveraging predictive modeling, machine learning, simulation, optimization, and other techniques to deliver insights or…",http://www.indeed.com/viewjob?jk=7a4842827ac851de&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",29.813808,-95.34094,7a4842827ac851de,False,False,False,"Houston, TX 77026",10 days ago,
Data Scientist - Data Analytics,FCA,Auburn Hills,MI,US,en,"Auburn Hills, MI",Fiat Chrysler Automobiles,"Wed, 06 Nov 2019 03:21:05 GMT",The <b>Data</b> <b>Scientist</b> will also deep dive into many different manufacturing related issues and offer support to cross-functional teams.,http://www.indeed.com/viewjob?jk=90e5834c2d7c3d9d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",42.66462,-83.27388,90e5834c2d7c3d9d,False,False,False,"Auburn Hills, MI 48326",30+ days ago,
Data Science Specialist,"Applied Research Associates, Inc",Alexandria,VA,US,en,"Alexandria, VA","Applied Research Associates, Inc","Fri, 15 Nov 2019 19:01:06 GMT","Works with solution architects, <b>data</b> owners, <b>data</b> stewards, policy developers, process and workflow analysts, <b>data</b> <b>scientists</b>, and business analysts to manage…",http://www.indeed.com/viewjob?jk=5a9f35253b369884&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",38.81928,-77.06424,5a9f35253b369884,False,False,False,"Alexandria, VA 22301",30+ days ago,
Central Data Scientist,PRA Health Sciences,Remote,,US,en,Remote,PRA Health Sciences,"Thu, 05 Dec 2019 22:32:36 GMT","Previous experience, ideally in a similar role, but we are also open to considering people with other relevant clinical trials experience, including those…",http://www.indeed.com/viewjob?jk=bcab7b480c4459ac&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",25.0,-40.0,bcab7b480c4459ac,False,False,False,Remote,30+ days ago,
Data Scientist,MedStar Health Research Institute,Washington,DC,US,en,"Washington, DC",MedStar Health,"Thu, 24 Oct 2019 15:31:33 GMT",Articulates to functional area experts how <b>data</b> analytics might be applied and useful given particular project constraints. Performs other duties as assigned.,http://www.indeed.com/viewjob?jk=b6ae88b4c9661d7e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",38.93576,-77.059425,b6ae88b4c9661d7e,False,False,False,"Washington, DC 20008",30+ days ago,
Entry Level Data Manager,LOCKHEED MARTIN CORPORATION,Boulder,CO,US,en,"Boulder, CO",Lockheed Martin Corporation,"Tue, 10 Dec 2019 05:21:34 GMT","The selected candidate will actively manage the TAP Lab <b>data</b> repositories to ensure adequate <b>data</b> sets for development, test, and validation are available and…",http://www.indeed.com/viewjob?jk=5e2acbd2cf2ea025&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",40.066185,-105.204865,5e2acbd2cf2ea025,False,False,False,"Boulder, CO 80301",30+ days ago,
Data & Applied Scientist,Microsoft,Redmond,WA,US,en,"Redmond, WA",Microsoft,"Thu, 09 Jan 2020 02:21:06 GMT","Advanced working knowledge of <b>data</b> mining using SQL, ETL and <b>Data</b> Warehouses. If you dream of being able to use <b>data</b> science/applied statistical techniques like…",http://www.indeed.com/viewjob?jk=ff020ce75ccf292a&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",47.67399,-122.12151,ff020ce75ccf292a,False,False,False,"Redmond, WA",1 day ago,
Data Scientist,Schnucks,St. Louis,MO,US,en,"St. Louis, MO",Schnucks,"Wed, 01 May 2019 09:06:57 GMT","Advanced analytical skills and techniques, including deep statistical knowledge, big <b>data</b> knowledge, visualization, and <b>data</b> exploration.",http://www.indeed.com/viewjob?jk=a6ebcc490491c7ec&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",38.695248,-90.45865,a6ebcc490491c7ec,False,False,False,"St. Louis, MO 63146",8 months ago,
General Engineer,US Other Agencies and Independent Organizations,Cambridge,MA,US,en,"Cambridge, MA",usajobs.gov,"Wed, 06 Nov 2019 21:48:07 GMT",Degree in a related area with specialized experience that typically involves experience managing a scientific research or development project or experience…,http://www.indeed.com/viewjob?jk=1d690dd66c8a79db&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",42.3751,-71.10561,1d690dd66c8a79db,False,False,False,"Cambridge, MA",30+ days ago,
Data Scientist,Ford Motor Company,Dearborn,MI,US,en,"Dearborn, MI",Ford Motor Company,"Thu, 09 Jan 2020 01:17:39 GMT","Demonstrated skills in applying techniques from econometrics, statistics, and/or machine / deep learning to large, high-dimensional structured and unstructured…",http://www.indeed.com/viewjob?jk=aa85bc80ba2cbb85&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",42.32226,-83.17631,aa85bc80ba2cbb85,False,False,False,"Dearborn, MI",1 day ago,
Data Scientist,OneMagnify,Dearborn,MI,US,en,"Dearborn, MI",OneMagnify,"Tue, 22 Oct 2019 12:13:06 GMT","You will be responsible for providing the <b>data</b> and analytics support for enterprise <b>data</b> integration tasks, including ingestion, standardization, enrichment,…",http://www.indeed.com/viewjob?jk=df3e64157d87962e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",42.32226,-83.17631,df3e64157d87962e,False,False,False,"Dearborn, MI",30+ days ago,
Data Scientist,Research Foundation of The City University of New York,New York,NY,US,en,"New York, NY",Research Foundation of The City University of New York,"Mon, 25 Nov 2019 16:28:56 GMT","The <b>Data</b> <b>Scientist</b> will report to a senior researcher and will work closely with other project staff—and in particular, will work with project staff to…",http://www.indeed.com/viewjob?jk=4bf86cd383cb25cd&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",40.71427,-74.00597,4bf86cd383cb25cd,False,False,False,"New York, NY",30+ days ago,
Data Scientist,CITI,Jersey City,NJ,US,en,"Jersey City, NJ",Citi,"Mon, 23 Dec 2019 05:31:51 GMT","Are you a passionate <b>data</b> <b>scientist</b>? Excellent Pattern recognition and <b>data</b> mining. Knowledge on Client Static <b>data</b>, Client <b>data</b> onboarding.",http://www.indeed.com/viewjob?jk=7dc32eb53ecf9cf2&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",40.725117,-74.03483,7dc32eb53ecf9cf2,False,False,False,"Jersey City, NJ 07310",18 days ago,
